threads_maximo,time
1,0.29431485
2,0.24332045
3,0.23302875000000003
4,0.23531795
5,0.2757362499999999
6,0.3559453
7,0.2876477
8,0.32095504999999996
9,0.37875764999999995
10,0.29401944999999996
11,0.33025385000000007
12,0.39895230000000004
13,0.39558590000000005
14,0.42041455
15,0.5116824999999998
16,0.43420974999999995
17,0.4635656000000001
18,0.48418004999999986
19,0.50546735
20,0.51335835
21,0.5683881000000001
22,0.5674157999999999
23,0.57773125
24,0.66873305
25,0.6327769
26,0.6145187
27,0.6416481999999999
28,0.68893845
29,0.70432005
30,0.7052668000000002
