threads_maximo,time
1,0.15625755000000002
2,0.14999619999999997
3,0.17056220000000002
4,0.16839525
5,0.16567155000000003
6,0.21246675
7,0.23004449999999993
8,0.27690309999999996
9,0.26125799999999993
10,0.34701694999999994
11,0.30918745000000003
12,0.36111740000000003
13,0.4042039999999999
14,0.35434509999999997
15,0.39085875
16,0.4023490500000001
17,0.43931000000000014
18,0.5043125999999999
19,0.4522916500000001
20,0.5411961500000001
21,0.5218295000000002
22,0.6012946000000001
23,0.62229145
24,0.5678373000000001
25,0.6353799
26,0.6055788
27,0.6491676999999999
28,0.6209317000000002
29,0.6796570500000001
30,0.6774131499999999
