threads_maximo,time
1,0.16177195000000003
2,0.17440334999999998
3,0.1740194
4,0.19275440000000002
5,0.19501615000000003
6,0.22423839999999995
7,0.24278920000000004
8,0.27162895
9,0.33622490000000005
10,0.29888535
11,0.31398044999999997
12,0.3632609
13,0.36615889999999995
14,0.43078469999999996
15,0.41687909999999995
16,0.4831753999999999
17,0.44987475000000005
18,0.4678352000000001
19,0.5057536
20,0.5326278999999999
21,0.60246665
22,0.555563
23,0.6814243499999999
24,0.65454205
25,0.707278
26,0.7518935499999999
27,0.67306905
28,0.7385767999999999
29,0.7560650999999999
30,0.7308650499999999
