threads_maximo,time
1,0.3032712
2,0.2234864
3,0.23842514999999995
4,0.21270284999999997
5,0.22535675
6,0.2395722
7,0.26469899999999996
8,0.2784306
9,0.27612845
10,0.31772455
11,0.31264055
12,0.3408411499999999
13,0.4290879
14,0.45929660000000005
15,0.40794309999999995
16,0.42688784999999996
17,0.4832525499999999
18,0.47030855000000005
19,0.54225315
20,0.49806025
21,0.5899932999999999
22,0.5512231999999999
23,0.6004334499999999
24,0.6034491999999998
25,0.61365745
26,0.6916310999999999
27,0.6308685499999999
28,0.6927778
29,0.7735280999999999
30,0.7558526
