threads_maximo,time
1,0.13751995
2,0.12975035
3,0.1287217
4,0.16234434999999997
5,0.1704815
6,0.19428099999999998
7,0.22632249999999998
8,0.23329060000000004
9,0.26895140000000006
10,0.27742315
11,0.31239645
12,0.3343943999999999
13,0.3346199
14,0.37121405
15,0.40693239999999997
16,0.4294694499999999
17,0.45566785000000004
18,0.49256124999999995
19,0.4986498499999999
20,0.5056566499999999
21,0.5811777000000001
22,0.62508085
23,0.6127921
24,0.5983436500000001
25,0.6447056
26,0.63703005
27,0.7580358
28,0.7666130000000001
29,0.7012133500000001
30,0.79263595
