threads_maximo,time
1,0.22942985
2,0.1309571
3,0.12788505
4,0.16534400000000002
5,0.19253805
6,0.25266175
7,0.23049779999999997
8,0.2794897
9,0.28394539999999996
10,0.30089314999999994
11,0.31434395
12,0.39555445000000006
13,0.45317244999999995
14,0.4027604
15,0.39306665
16,0.44685294999999997
17,0.47907209999999995
18,0.45703785
19,0.5963439500000001
20,0.4971075
21,0.4906023499999999
22,0.5430548500000001
23,0.5325291
24,0.5404943
25,0.57871385
26,0.6352388499999999
27,0.6126794
28,0.7097255499999999
29,0.7039710500000002
30,0.67146765
