threads_maximo,time
1,0.32983545
2,0.27051825
3,0.24279495
4,0.28300695000000003
5,0.28042979999999995
6,0.29020809999999997
7,0.30692325
8,0.28142799999999996
9,0.29021145
10,0.33048734999999996
11,0.3350359500000001
12,0.3719453
13,0.35711085
14,0.3808557000000001
15,0.4888338
16,0.4424261999999999
17,0.46796270000000006
18,0.5325785000000001
19,0.47738215000000006
20,0.5031299499999999
21,0.5280931
22,0.61086855
23,0.5797546499999999
24,0.5819053500000001
25,0.5992558
26,0.66283995
27,0.618614
28,0.73450415
29,0.70251015
30,0.7672058500000001
