threads_maximo,time
1,0.17466345
2,0.15998225
3,0.14183615000000002
4,0.2082528
5,0.19631175
6,0.23831750000000002
7,0.27177685
8,0.2689386
9,0.28346570000000004
10,0.30376605
11,0.35348575
12,0.3247579
13,0.44931825
14,0.39475404999999997
15,0.41130465000000005
16,0.4744746999999999
17,0.43891454999999996
18,0.54868075
19,0.49766975
20,0.5499740999999999
21,0.5513623000000001
22,0.6186078000000002
23,0.5829645
24,0.5626391499999998
25,0.56996085
26,0.5842926500000001
27,0.6412294999999999
28,0.6437223999999999
29,0.6955607000000001
30,0.6917047499999999
