threads_maximo,time
1,0.28649155
2,0.24840415
3,0.26912005000000006
4,0.25382000000000005
5,0.26710505
6,0.3089972
7,0.29067915
8,0.27469005
9,0.30812765000000003
10,0.3034076
11,0.37163694999999997
12,0.348369
13,0.3620286
14,0.3818024
15,0.4525677999999999
16,0.44071509999999997
17,0.4593228
18,0.5393530000000001
19,0.5015759
20,0.5148928500000001
21,0.5209989500000001
22,0.54370655
23,0.5868217000000001
24,0.6276653000000001
25,0.6185871999999998
26,0.6555899999999999
27,0.6998855000000002
28,0.7481052
29,0.6629915000000002
30,0.71561235
