threads_maximo,time
1,0.09071615000000001
2,0.15811755
3,0.17053920000000003
4,0.14229604999999998
5,0.18285730000000003
6,0.19065049999999997
7,0.18678750000000005
8,0.25081049999999994
9,0.3248842
10,0.28285955000000007
11,0.3148197999999999
12,0.32858230000000005
13,0.3595872
14,0.3697018
15,0.42123920000000004
16,0.43192185
17,0.44027285000000005
18,0.5023727
19,0.5226587
20,0.5343761500000002
21,0.5387867999999999
22,0.6246210000000001
23,0.59574095
24,0.6327416000000002
25,0.62004125
26,0.6542877500000001
27,0.6663746999999999
28,0.7028792500000001
29,0.7064977
30,0.7967901
