threads_maximo,time
1,0.1839865
2,0.17065539999999996
3,0.17202635
4,0.22697225000000004
5,0.19748899999999997
6,0.19575090000000003
7,0.2647594000000001
8,0.26138395
9,0.323225
10,0.33952610000000005
11,0.3492884500000001
12,0.38595989999999997
13,0.37956535
14,0.37426204999999996
15,0.4505958999999999
16,0.4236633
17,0.4949631000000002
18,0.5193280499999999
19,0.5138575000000001
20,0.52818615
21,0.5959512499999999
22,0.5551193499999999
23,0.8050044
24,0.6292157999999999
25,0.6070778000000001
26,0.6238499999999999
27,0.7495885499999999
28,0.7144601500000001
29,0.6801929
30,0.72007195
