threads_maximo,time
1,0.1969802
2,0.14565614999999998
3,0.16231895000000002
4,0.18278010000000006
5,0.20515974999999997
6,0.18643105000000001
7,0.22241325000000006
8,0.23020115000000002
9,0.27247674999999993
10,0.26369460000000006
11,0.3141899
12,0.3199459
13,0.3451856
14,0.37688855
15,0.39975334999999995
16,0.4373787
17,0.4607807499999999
18,0.47934135000000005
19,0.49479975000000015
20,0.5191722
21,0.5562124500000001
22,0.6314038
23,0.5758994
24,0.6228136
25,0.65928275
26,0.6672710500000001
27,0.68132725
28,0.69680925
29,0.7340600000000002
30,0.7865045999999999
