threads_maximo,time
1,0.09758924999999999
2,0.17449964999999998
3,0.18216480000000002
4,0.17458447368421048
5,0.19582365000000002
6,0.21966644999999999
7,0.23771275000000003
8,0.26341420000000004
9,0.2514459
10,0.2916887
11,0.32902515
12,0.31817149999999994
13,0.34959475000000007
14,0.43236359999999996
15,0.39160870000000003
16,0.4193698
17,0.4718128999999999
18,0.49608135000000003
19,0.5141085000000001
20,0.5633557499999999
21,0.5413176000000002
22,0.6253551
23,0.5942429000000001
24,0.6136931000000001
25,0.7144591
26,0.6399890000000001
27,0.6543231500000001
28,0.6853987999999999
29,0.7136967000000001
30,0.8148543500000001
