threads_maximo,time
1,0.29419710000000004
2,0.26366914999999996
3,0.23819405
4,0.2565166
5,0.28112314999999993
6,0.34608275
7,0.28641110000000003
8,0.2874674
9,0.3001727999999999
10,0.30328645
11,0.37000925
12,0.41508094999999995
13,0.43963775
14,0.38144579999999995
15,0.4310010499999999
16,0.4243878499999999
17,0.46610110000000005
18,0.6216525999999999
19,0.49240295000000006
20,0.5126774500000001
21,0.58532075
22,0.59346865
23,0.5848989999999998
24,0.5918292500000001
25,0.6387746000000001
26,0.6898579
27,0.6931858499999998
28,0.6527731999999999
29,0.75591585
30,0.7975616
