threads_maximo,time
1,0.1927783
2,0.13639525000000002
3,0.16009285
4,0.15815579999999999
5,0.18729025
6,0.19971584999999997
7,0.29866205
8,0.28148215
9,0.26962295
10,0.29282975
11,0.30225199999999997
12,0.3448855
13,0.33489945000000004
14,0.4264092
15,0.37325255
16,0.4308732
17,0.4161314000000001
18,0.43986405
19,0.47215990000000013
20,0.5172241499999999
21,0.49769205000000005
22,0.5268868
23,0.5488454499999998
24,0.585754
25,0.6719316999999999
26,0.6699973499999999
27,0.6749076000000002
28,0.7496939499999999
29,0.6587139000000002
30,0.6915106000000001
