threads_maximo,time
1,0.1998028
2,0.15890485000000001
3,0.19005255000000001
4,0.16141930000000002
5,0.17276275000000002
6,0.22939870000000004
7,0.23135670000000003
8,0.2492039
9,0.28689264999999997
10,0.26767845000000007
11,0.31433184999999997
12,0.33093325
13,0.3747487500000001
14,0.37742685000000004
15,0.41428834999999997
16,0.4474266
17,0.4400302
18,0.46818160000000003
19,0.54107685
20,0.5234989999999999
21,0.53192375
22,0.5590629999999999
23,0.65920985
24,0.61315565
25,0.68412305
26,0.6827002999999999
27,0.7284295999999999
28,0.7485668000000001
29,0.7132629500000001
30,0.7868976500000002
