threads_maximo,time
1,0.23132335000000004
2,0.14517815
3,0.14112809999999998
4,0.14998969999999998
5,0.17837305000000003
6,0.22117514999999996
7,0.22162549999999998
8,0.23182975
9,0.27863
10,0.3070821999999999
11,0.29391249999999997
12,0.3141188500000001
13,0.383707
14,0.3610038
15,0.40984220000000005
16,0.3839344000000001
17,0.45451915
18,0.427163
19,0.4493269
20,0.47790285
21,0.49066969999999993
22,0.5141787999999999
23,0.6177334999999999
24,0.6465090499999999
25,0.5968845500000001
26,0.6536858500000001
27,0.6621976
28,0.6646842499999999
29,0.64114005
30,0.6959757
