threads_maximo,time
1,0.15499970000000002
2,0.15540475000000004
3,0.15242289999999997
4,0.16501935000000004
5,0.19396994999999997
6,0.20921530000000002
7,0.25232014999999997
8,0.2643807
9,0.37274005
10,0.31213965
11,0.32564675000000004
12,0.3712550999999999
13,0.41290604999999997
14,0.42392235000000006
15,0.46927545000000004
16,0.42393115000000003
17,0.45233624999999994
18,0.5113617999999999
19,0.5216913157894737
20,0.49544855
21,0.60949275
22,0.5255641499999999
23,0.5849648999999999
24,0.5996337
25,0.6887072000000001
26,0.5799561499999999
27,0.6198802499999999
28,0.6367756499999999
29,0.65296615
30,0.6789829000000001
