threads_maximo,time
1,0.14625760000000002
2,0.19219114999999998
3,0.12366434999999998
4,0.17721369999999995
5,0.1890809
6,0.2397797
7,0.23661669999999999
8,0.2559764
9,0.2721788500000001
10,0.28035285
11,0.28284394999999996
12,0.40369694999999994
13,0.3565837500000001
14,0.40146630000000005
15,0.40763475
16,0.46618080000000006
17,0.46944035
18,0.4853999000000001
19,0.49142575
20,0.56184915
21,0.53509045
22,0.55362785
23,0.6361387000000001
24,0.62043125
25,0.6351002
26,0.6863807
27,0.6747368499999999
28,0.6840846500000001
29,0.7172493
30,0.7683254500000001
