threads_maximo,time
1,0.10178385000000001
2,0.15934385
3,0.16547245000000002
4,0.1598675
5,0.15794704999999998
6,0.18926039999999997
7,0.23613555000000003
8,0.21996439999999998
9,0.2902399000000001
10,0.29141195
11,0.32273525
12,0.32030934999999994
13,0.3929481
14,0.37638394999999997
15,0.4551815
16,0.4425203
17,0.4479645499999999
18,0.45962044999999996
19,0.48262865
20,0.5109802500000001
21,0.5299434999999999
22,0.55953365
23,0.58835985
24,0.6121909500000001
25,0.6452919
26,0.6644605000000001
27,0.76249415
28,0.77686335
29,0.86470025
30,0.77310075
