threads_maximo,time
1,0.17310165
2,0.14999405
3,0.15205185
4,0.162049
5,0.1880153
6,0.21304615
7,0.20849905000000005
8,0.24968340000000006
9,0.26061265
10,0.46777805
11,0.35861035
12,0.3756371
13,0.39722840000000004
14,0.42517255
15,0.39533315
16,0.46495235
17,0.41044295000000003
18,0.4604858
19,0.5030186000000001
20,0.48611495000000005
21,0.49280884999999996
22,0.5802561500000001
23,0.6139628
24,0.57335245
25,0.6638877999999999
26,0.729565
27,0.7610883500000001
28,0.6993574
29,0.6866340999999999
30,0.6944930500000001
