threads_maximo,time
1,0.1599869
2,0.14112095
3,0.14382994999999998
4,0.1512634
5,0.1786602
6,0.21687320000000004
7,0.2050388
8,0.2813429500000001
9,0.28942765000000004
10,0.330741
11,0.29280449999999997
12,0.47451955
13,0.33550194999999994
14,0.37100335000000007
15,0.3831224999999999
16,0.4225478999999999
17,0.42430857894736845
18,0.44094169999999994
19,0.4615275499999999
20,0.5168422
21,0.5442868000000001
22,0.5965261
23,0.5580901
24,0.56065365
25,0.6436906499999999
26,0.6202997499999999
27,0.65429515
28,0.6865416500000001
29,0.6836831500000001
30,0.7328513999999999
