threads_maximo,time
1,0.30997355
2,0.23263765000000003
3,0.23967835
4,0.23063145000000002
5,0.27828165000000005
6,0.24287584999999998
7,0.25991585
8,0.27322630000000003
9,0.27491204999999996
10,0.29488725000000005
11,0.3101155
12,0.35090005
13,0.3715019
14,0.3893213000000001
15,0.4029366
16,0.42697314999999997
17,0.49488649999999995
18,0.48080890000000015
19,0.50464325
20,0.5047700500000001
21,0.57727645
22,0.6052535499999999
23,0.59718725
24,0.5952064
25,0.6244959
26,0.6710637000000002
27,0.6648196000000001
28,0.6839527999999999
29,0.71512745
30,0.72386525
