threads_maximo,time
1,0.20368120000000003
2,0.14075535
3,0.15504965
4,0.18668115000000002
5,0.1886929
6,0.20560964999999998
7,0.2373126
8,0.25696599999999997
9,0.28217121052631583
10,0.28151389999999993
11,0.30652205
12,0.3196459
13,0.35796545000000013
14,0.366213
15,0.37993435000000003
16,0.4486315499999999
17,0.4440171500000001
18,0.4575545999999999
19,0.4505582631578947
20,0.48685385
21,0.6181876500000001
22,0.6169656499999999
23,0.6256812500000002
24,0.6288552999999999
25,0.6133613
26,0.7220836499999999
27,0.62788595
28,0.7603797000000001
29,0.6961181
30,0.8209301500000002
