threads_maximo,time
1,0.29534334999999995
2,0.23121470000000005
3,0.23928814999999998
4,0.22860975
5,0.25724355000000004
6,0.2846694000000001
7,0.28627605
8,0.28011345000000004
9,0.29411235
10,0.44787625000000003
11,0.3550370000000001
12,0.38342835
13,0.3864314000000001
14,0.38380444999999996
15,0.4427032000000001
16,0.43526954999999995
17,0.5146170999999999
18,0.47745875
19,0.4989661999999999
20,0.5392227999999999
21,0.5421879999999998
22,0.6850141499999999
23,0.5665875499999999
24,0.5890646500000001
25,0.63960035
26,0.6855075500000001
27,0.7061151500000001
28,0.6794055999999999
29,0.7827600499999999
30,0.7141958000000002
