threads_maximo,time
1,0.15302735
2,0.21145095
3,0.14231064999999996
4,0.16966945
5,0.21668185
6,0.21878664999999997
7,0.2496581
8,0.31394895
9,0.32544019999999996
10,0.32171035000000003
11,0.3375308
12,0.38449539999999993
13,0.36628295
14,0.40645825
15,0.42097555
16,0.46833685
17,0.44789625
18,0.47143195000000004
19,0.57117735
20,0.5632803
21,0.7230696000000002
22,0.8757197999999999
23,0.57224235
24,0.5855783500000001
25,0.6306119000000001
26,0.6476799000000002
27,0.6341288
28,0.7119491578947368
29,0.7335779000000001
30,0.6843972
