threads_maximo,time
1,0.28702975000000003
2,0.24144295
3,0.25331594999999996
4,0.2673531
5,0.2675729
6,0.2801826499999999
7,0.26848524999999995
8,0.29366715
9,0.27137454999999994
10,0.31487124999999994
11,0.3436823
12,0.36794449999999995
13,0.3738796842105264
14,0.385492
15,0.43210479999999996
16,0.4616454000000001
17,0.5156652500000001
18,0.48276150000000007
19,0.4717653499999999
20,0.48420050000000003
21,0.5496639999999999
22,0.5841071999999999
23,0.57110735
24,0.6237395
25,0.63235245
26,0.6765087000000001
27,0.6533852500000001
28,0.6681752999999999
29,0.6648892
30,0.7090685000000001
