threads_maximo,time
1,0.16091725000000004
2,0.15011900000000003
3,0.15838639999999998
4,0.1557031
5,0.18974535
6,0.20569245
7,0.2162559
8,0.3044768
9,0.28511695000000004
10,0.33648885
11,0.31085704999999997
12,0.3336248
13,0.37836039999999993
14,0.37483904999999995
15,0.4385852
16,0.44035525
17,0.42387340000000007
18,0.43700365
19,0.5379103500000001
20,0.5459979500000001
21,0.9346970500000001
22,0.58623105
23,0.6105351500000001
24,0.57230445
25,0.6512436999999999
26,0.6757437500000001
27,0.6391273
28,0.7017521
29,0.6856263499999999
30,0.7054940000000001
