threads_maximo,time
1,0.32827445
2,0.2648969
3,0.240477
4,0.28599065
5,0.3716648
6,0.31244605000000003
7,0.28696295
8,0.27592754999999997
9,0.27686365
10,0.36664620000000003
11,0.4135638000000001
12,0.34966670000000005
13,0.39658985
14,0.40191925
15,0.42618104999999995
16,0.4246928499999999
17,0.49754499999999996
18,0.49918925
19,0.5506968999999999
20,0.5064845499999999
21,0.5328280500000001
22,0.5683974
23,0.58661885
24,0.6212662
25,0.6304098999999999
26,0.6423208
27,0.6861042
28,0.70756995
29,0.7374026499999999
30,0.713366
