threads_maximo,time
1,0.12039710000000003
2,0.19547435
3,0.15074569999999995
4,0.15345445000000002
5,0.1843094
6,0.2268386
7,0.25338985
8,0.22333979999999992
9,0.28245590000000004
10,0.2700458
11,0.31575784999999995
12,0.3666089
13,0.3667917
14,0.3717372500000001
15,0.38177615
16,0.42066995
17,0.5120329499999998
18,0.5006406999999999
19,0.48201125000000006
20,0.5714801
21,0.5474542
22,0.5649775000000001
23,0.58204115
24,0.6098218500000001
25,0.62916785
26,0.6748430000000001
27,0.70007085
28,0.7778037499999998
29,0.7564620000000001
30,0.7550475499999999
