threads_maximo,time
1,0.062260800000000005
2,0.15006960000000003
3,0.17903025
4,0.1572778
5,0.17126455000000002
6,0.22439040000000002
7,0.20541400000000004
8,0.23314065
9,0.25603835
10,0.2619928
11,0.3079196
12,0.3143369
13,0.35068540000000004
14,0.37744904999999995
15,0.3923132
16,0.4153991
17,0.46438065
18,0.4641379
19,0.48578005000000013
20,0.5280456499999999
21,0.53109435
22,0.5808294999999999
23,0.66388015
24,0.6063318500000001
25,0.7437500499999999
26,0.6613857500000002
27,0.7339904500000001
28,0.7222659499999999
29,0.7237161
30,0.7617948499999999
