threads_maximo,time
1,0.1520278
2,0.1507908
3,0.154879
4,0.16933230000000005
5,0.19241940000000002
6,0.21876339999999997
7,0.22832149999999998
8,0.2426666000000001
9,0.29076675
10,0.30963315
11,0.3129209
12,0.34358125000000006
13,0.37138790000000005
14,0.37241759999999996
15,0.4910499
16,0.4112228
17,0.4557569
18,0.4643641499999999
19,0.6121872000000002
20,0.46823640000000016
21,0.5113445000000001
22,0.54177835
23,0.79566615
24,0.60775775
25,0.60438885
26,0.611442
27,0.68043995
28,0.6371433999999999
29,0.6972920499999999
30,0.7066440500000001
