threads_maximo,time
1,0.29939065
2,0.25742485
3,0.24371784999999999
4,0.24703274999999997
5,0.29025895
6,0.27750665
7,0.32671375
8,0.40342385
9,0.29641955
10,0.3083944
11,0.305157
12,0.3739099
13,0.3779203
14,0.39856784999999995
15,0.4046528499999999
16,0.4634113499999999
17,0.45983575
18,0.48545005
19,0.49626739999999997
20,0.5007035
21,0.5582554
22,0.6122652499999999
23,0.5964864
24,0.7162829000000001
25,0.64629185
26,0.6201102500000001
27,0.65555435
28,0.6918362499999999
29,0.7102234500000001
30,0.7413173500000001
