threads_maximo,time
1,0.09692799999999999
2,0.14344360000000003
3,0.18825450000000005
4,0.15840144999999994
5,0.17627675
6,0.23154765000000005
7,0.2788084
8,0.2771658
9,0.24307865000000003
10,0.27267839999999993
11,0.30928385
12,0.33702045
13,0.35542289999999993
14,0.41435180000000005
15,0.46823655000000003
16,0.46583009999999997
17,0.44670789999999994
18,0.5068474
19,0.5155202
20,0.53606685
21,0.5474938
22,0.6156329500000001
23,0.5901875000000001
24,0.6103512
25,0.6447583500000001
26,0.6679657999999999
27,0.7370785
28,0.6783103499999998
29,0.7824810500000001
30,0.7610229999999999
