threads_maximo,time
1,0.16288609999999998
2,0.14046770000000003
3,0.150336
4,0.15443295
5,0.25607284999999996
6,0.23583095000000004
7,0.2873541
8,0.26732720000000004
9,0.34182845000000006
10,0.30674235
11,0.3449515999999999
12,0.38428315
13,0.37142679999999995
14,0.37120149999999996
15,0.41803360000000006
16,0.46531749999999994
17,0.5078882000000001
18,0.50220435
19,0.49086859999999993
20,0.5958012500000002
21,0.56518335
22,0.6126119499999998
23,0.6292063999999999
24,0.6081709499999999
25,0.6398215500000001
26,0.6269191000000002
27,0.6933082500000001
28,0.7320081500000001
29,0.7077071499999998
30,0.7533852999999999
