threads_maximo,time
1,0.23882175
2,0.15414360000000005
3,0.1723652
4,0.13925545
5,0.17724995
6,0.16870860000000004
7,0.21215305
8,0.2651989
9,0.26568705000000004
10,0.28177455
11,0.30712829999999997
12,0.33729525
13,0.36439270000000007
14,0.36930034999999994
15,0.396745
16,0.43032989999999993
17,0.50505475
18,0.4651297
19,0.5139801499999999
20,0.56368575
21,0.5165241
22,0.57266955
23,0.61670525
24,0.61890965
25,0.6207219
26,0.64428455
27,0.7301851499999998
28,0.7809242
29,0.7687356499999998
30,0.7544131000000001
