threads_maximo,time
1,0.28448520000000005
2,0.20441824999999997
3,0.20184185000000002
4,0.20459755
5,0.24535040000000005
6,0.24771105
7,0.2683863
8,0.31635614999999995
9,0.32865555
10,0.4423355
11,0.35155939999999997
12,0.41023750000000003
13,0.364498
14,0.40676363157894735
15,0.4230996
16,0.4284901
17,0.5423781999999999
18,0.5158653499999998
19,0.49424645000000006
20,0.6399264
21,0.5247806
22,0.5469361500000001
23,0.6406780499999998
24,0.56965265
25,0.6215386999999999
26,0.5944661499999999
27,0.6898388499999999
28,0.6829270999999999
29,0.7092389000000001
30,0.6974421
