threads_maximo,time
1,0.1760176
2,0.18647505000000003
3,0.14452775
4,0.16112885000000002
5,0.2119842
6,0.21624949999999998
7,0.23378369999999996
8,0.29065484999999996
9,0.27491170000000004
10,0.30056819999999995
11,0.32182859999999996
12,0.33775985000000003
13,0.34801194999999996
14,0.39137590000000005
15,0.40183940000000007
16,0.42694545
17,0.5066178499999999
18,0.48046159999999993
19,0.49468985
20,0.5622689999999999
21,0.5455226499999999
22,0.6058933
23,0.6855901
24,0.5817102000000001
25,0.6247163
26,0.61525315
27,0.6576679999999999
28,0.744002
29,0.7093631499999999
30,0.7270563999999999
