threads_maximo,time
1,0.0847687
2,0.1523666
3,0.14638835000000003
4,0.14447695
5,0.22345159999999997
6,0.16540115000000005
7,0.19490694999999997
8,0.23518499999999998
9,0.25750534999999997
10,0.3200931
11,0.3202465
12,0.33336945000000007
13,0.34700435
14,0.4118320000000001
15,0.41109495
16,0.41383004999999995
17,0.43296655000000006
18,0.4892377999999999
19,0.48787674999999997
20,0.5340606000000001
21,0.5920604
22,0.5860835499999999
23,0.5871193499999998
24,0.6394241499999999
25,0.6489878000000001
26,0.62223175
27,0.6399954999999999
28,0.7101276
29,0.7139512500000001
30,0.83229825
