threads_maximo,time
1,0.12333134999999998
2,0.17376245
3,0.15287975000000004
4,0.16237660000000004
5,0.18182945
6,0.18724764999999996
7,0.27090575
8,0.24924139999999997
9,0.24951079999999998
10,0.3198310999999999
11,0.31784585000000004
12,0.3204638000000001
13,0.34469815000000004
14,0.39577304999999996
15,0.38847185
16,0.4180135
17,0.43258090000000005
18,0.4763260999999998
19,0.48884479999999997
20,0.5167735
21,0.6001422499999999
22,0.6342231999999999
23,0.58734005
24,0.6714354499999999
25,0.63585325
26,0.6637714000000001
27,0.7202411500000001
28,0.8170523500000002
29,0.7223149
30,0.81539915
