threads_maximo,time
1,0.08924285000000001
2,0.1950797
3,0.16810145
4,0.14384950000000002
5,0.22833349999999997
6,0.17078700000000002
7,0.22576289999999996
8,0.31877215
9,0.27681855000000005
10,0.2883978
11,0.33128725000000003
12,0.3422116
13,0.3511519
14,0.40721100000000005
15,0.39133359999999995
16,0.4200962
17,0.43901135
18,0.5211225499999999
19,0.47973285
20,0.5154091000000001
21,0.53051885
22,0.5592051
23,0.6456173
24,0.61883315
25,0.6386112500000001
26,0.6567651
27,0.6927614500000001
28,0.7117100500000001
29,0.8407136999999999
30,0.75858605
