threads_maximo,time
1,0.16506875000000004
2,0.18865305000000002
3,0.14231270000000001
4,0.1999837
5,0.18748145000000002
6,0.232382
7,0.2421975
8,0.2663845
9,0.34971405
10,0.3836231499999999
11,0.3261702
12,0.40269374999999996
13,0.44520919999999997
14,0.44464450000000005
15,0.40457764999999996
16,0.5203547000000001
17,0.4458000499999999
18,0.5547525999999999
19,0.5562671
20,0.5218028
21,0.5534654999999999
22,0.5405327499999999
23,0.5749501499999999
24,0.6064192499999999
25,0.6170359999999999
26,0.6063273000000001
27,0.6983776500000001
28,0.7021132499999999
29,0.7425248000000001
30,0.69605155
