threads_maximo,time
1,0.1621311
2,0.14460089999999998
3,0.15083744999999998
4,0.17692220000000003
5,0.20807820000000002
6,0.20768385
7,0.22379670000000002
8,0.24183400000000002
9,0.2540734
10,0.29816630000000005
11,0.41680510000000004
12,0.33290539999999996
13,0.41823299999999997
14,0.4127557499999999
15,0.45937485
16,0.4761490500000001
17,0.4901429500000001
18,0.5552147
19,0.48040900000000003
20,0.50597915
21,0.5656054500000001
22,0.5528831999999999
23,0.61200085
24,0.5820839999999999
25,0.580359
26,0.6402450500000001
27,0.6195602000000001
28,0.66868195
29,0.74273295
30,0.6595150499999999
