threads_maximo,time
1,0.28730975000000003
2,0.26968755
3,0.24607069999999998
4,0.2683812499999999
5,0.27949714999999997
6,0.25538089999999997
7,0.3094663
8,0.2817612500000001
9,0.28213465
10,0.2963241
11,0.29636825000000006
12,0.45253465000000004
13,0.3345047
14,0.38160625
15,0.39275125
16,0.5468365000000001
17,0.44780685
18,0.4962623999999999
19,0.5172828
20,0.49593265
21,0.4915225
22,0.6019708999999999
23,0.5750565999999999
24,0.63155565
25,0.63718305
26,0.6310404500000001
27,0.643265052631579
28,0.6697726
29,0.70666925
30,0.7529793500000002
