threads_maximo,time
1,0.3066668
2,0.27713175
3,0.22783000000000003
4,0.2592772
5,0.2895133
6,0.31902825
7,0.3022102000000001
8,0.3253158500000001
9,0.3276984
10,0.32718845
11,0.36713765000000004
12,0.35577695000000004
13,0.40093949999999995
14,0.43593650000000006
15,0.40089710000000006
16,0.44397554999999994
17,0.43484905000000007
18,0.46939860000000005
19,0.5452784
20,0.63350265
21,0.5837651999999999
22,0.5785608000000002
23,0.6486569499999999
24,0.6218364
25,0.6528491
26,0.7043521499999998
27,0.68950995
28,0.7191630499999999
29,0.7616205500000002
30,0.7425908999999999
