threads_maximo,time
1,0.08100950000000001
2,0.16887055000000004
3,0.14232395000000003
4,0.2781556
5,0.20846455000000003
6,0.17994765
7,0.277581
8,0.2929187
9,0.22771805
10,0.26600135
11,0.29602680000000003
12,0.34203880000000003
13,0.3490409
14,0.38270849999999995
15,0.38833559999999995
16,0.4521908499999999
17,0.44649920000000015
18,0.4800269499999999
19,0.49399350000000003
20,0.50104155
21,0.5239498499999999
22,0.5935860499999999
23,0.5831757
24,0.5728951999999999
25,0.6151409000000001
26,0.6508119000000001
27,0.7276656499999999
28,0.6987652000000001
29,0.763799
30,0.7641872000000001
