threads_maximo,time
1,0.24616399999999997
2,0.14084675
3,0.15923784999999996
4,0.16200434999999996
5,0.18659135000000002
6,0.2113492
7,0.217456
8,0.26459974999999997
9,0.25564905000000004
10,0.30102280000000003
11,0.31352624999999995
12,0.3589166315789474
13,0.40404809999999997
14,0.35829379999999994
15,0.3931770500000001
16,0.40422149999999996
17,0.50896315
18,0.4511759000000001
19,0.52358495
20,0.4987804500000001
21,0.49594125
22,0.5334067000000001
23,0.74024505
24,0.5773478999999999
25,0.6259417499999999
26,0.60287155
27,0.6991308999999999
28,0.6776516499999999
29,0.7333984000000002
30,0.7273736500000001
