threads_maximo,time
1,0.0644545
2,0.15638704999999997
3,0.17331245000000003
4,0.14463865
5,0.16824774999999997
6,0.22280765000000002
7,0.21775430000000004
8,0.2600231999999999
9,0.27133130000000005
10,0.28689335
11,0.3079071000000001
12,0.32202205
13,0.34854605000000005
14,0.39087469999999996
15,0.43710569999999993
16,0.4133693
17,0.50344115
18,0.4981714000000001
19,0.5355386500000001
20,0.49892535000000005
21,0.5244911
22,0.56274025
23,0.5745304499999999
24,0.6766709499999999
25,0.6425089500000001
26,0.6622186
27,0.6675314499999999
28,0.7002619
29,0.77693975
30,0.7467653499999999
