threads_maximo,time
1,0.17836135000000003
2,0.14372095
3,0.19413755000000002
4,0.18366525
5,0.21348239999999996
6,0.23213610000000004
7,0.22511005
8,0.26907105000000003
9,0.3407997
10,0.33778359999999996
11,0.35420084999999996
12,0.34961555000000005
13,0.3747744999999999
14,0.38282955
15,0.4391584
16,0.4385163499999999
17,0.46499635
18,0.5273532999999999
19,0.51785985
20,0.5482835
21,0.6618793499999999
22,0.5539955
23,0.5463944
24,0.6127421499999999
25,0.5873950499999999
26,0.6024128
27,0.62088485
28,0.6213292000000001
29,0.6712626499999998
30,0.6785371
