threads_maximo,time
1,0.08082609999999998
2,0.17761795
3,0.24276315000000004
4,0.15632009999999996
5,0.17780005000000002
6,0.21267379999999997
7,0.19415575000000002
8,0.24180859999999998
9,0.2786907
10,0.31749404999999997
11,0.29409015000000005
12,0.31890919999999995
13,0.35716785
14,0.37105945000000007
15,0.46759649999999997
16,0.43162639999999997
17,0.5204622000000001
18,0.4636182
19,0.47672515000000004
20,0.5225538000000001
21,0.58187835
22,0.5699268000000001
23,0.63725725
24,0.61625675
25,0.62327215
26,0.6548065999999999
27,0.6939657
28,0.7205762
29,0.79423165
30,0.8509917
