threads_maximo,time
1,0.2168405
2,0.1908157
3,0.18320434999999996
4,0.13680655
5,0.1700268
6,0.18585050000000003
7,0.20583764999999996
8,0.24045904999999998
9,0.25734615
10,0.26547995
11,0.30676895000000004
12,0.3719997500000001
13,0.36088244999999997
14,0.43644314999999995
15,0.40795560000000003
16,0.46857534999999995
17,0.4474799
18,0.47491925
19,0.5109589
20,0.56840455
21,0.5422993500000002
22,0.5662827
23,0.6448755
24,0.64419765
25,0.69861815
26,0.6469256999999999
27,0.6710548499999999
28,0.76778845
29,0.7331172499999999
30,0.80073195
