threads_maximo,time
1,0.15683720000000004
2,0.14551550000000002
3,0.13901975
4,0.15096935
5,0.19162815000000005
6,0.20604784999999998
7,0.23876690000000006
8,0.2777146999999999
9,0.2885579
10,0.30532539999999997
11,0.3212434999999999
12,0.33950440000000004
13,0.35875094999999996
14,0.37394344999999996
15,0.3917011
16,0.4314370499999999
17,0.45673949999999996
18,0.4800647999999999
19,0.5444642
20,0.5170703999999999
21,0.5080257499999999
22,0.5581920499999999
23,0.5718728999999999
24,0.5583870999999999
25,0.6329307
26,0.6660063
27,0.6163399
28,0.6628954
29,0.7951056
30,0.7060073000000001
