threads_maximo,time
1,0.17612395
2,0.14565989999999998
3,0.16225050000000002
4,0.15069964999999996
5,0.20012084999999996
6,0.19329110000000002
7,0.24947369999999996
8,0.272067
9,0.28361490000000006
10,0.30672299999999997
11,0.33582054999999994
12,0.3506523000000001
13,0.36324255000000005
14,0.37581169999999997
15,0.4222544999999999
16,0.4864693157894737
17,0.4256491499999999
18,0.43932545
19,0.4918622000000001
20,0.49328610000000006
21,0.5110951499999999
22,0.53313305
23,0.6320737000000001
24,0.5903547000000001
25,0.6133344
26,0.6789946
27,0.65608555
28,0.7505656999999999
29,0.7259438
30,0.7103647500000001
