threads_maximo,time
1,0.08133985
2,0.15370305
3,0.1565057
4,0.15210895000000002
5,0.22520580000000004
6,0.2106461
7,0.24205865000000001
8,0.252622
9,0.27742875
10,0.2710187
11,0.30720945000000005
12,0.33180635
13,0.3544047
14,0.36511894999999994
15,0.39770764999999997
16,0.5373443000000001
17,0.4350303499999999
18,0.4721369
19,0.4991867
20,0.5125089500000002
21,0.5281765
22,0.5848563999999999
23,0.5922793
24,0.6095125
25,0.6802164
26,0.6734770499999999
27,0.72828585
28,0.75304865
29,0.7766118499999999
30,0.7966622999999998
