threads_maximo,time
1,0.0904041
2,0.1432988
3,0.18639750000000005
4,0.14682864999999998
5,0.20561425
6,0.17702445000000003
7,0.24363345
8,0.24656105
9,0.25825155
10,0.26710110000000004
11,0.3076
12,0.32664050000000006
13,0.3499051
14,0.4303741500000001
15,0.4558238
16,0.4346044
17,0.48938065000000003
18,0.45399044999999993
19,0.48906695000000006
20,0.5563122
21,0.5282645499999999
22,0.60187865
23,0.5895999999999999
24,0.66387665
25,0.675256
26,0.6705047500000001
27,0.7477691500000001
28,0.76138685
29,0.7290203000000001
30,0.8095279499999999
