threads_maximo,time
1,0.15673
2,0.1347698
3,0.1589116
4,0.16985175000000002
5,0.17123329999999998
6,0.21946700000000002
7,0.22472735
8,0.24022094999999996
9,0.27621315
10,0.2914156
11,0.35146115
12,0.3191523
13,0.35101375
14,0.36678065000000004
15,0.39067054999999995
16,0.4102094
17,0.42964445000000007
18,0.5052545
19,0.4610513
20,0.47681584999999993
21,0.5337799999999999
22,0.55232395
23,0.5486507894736842
24,0.6292374
25,0.6309375499999998
26,0.62168925
27,0.6412580999999999
28,0.7149232105263157
29,0.734672
30,0.7256845499999999
