threads_maximo,time
1,0.14947054999999998
2,0.17502315000000002
3,0.16478819999999997
4,0.14110830000000002
5,0.1973982
6,0.2019774
7,0.20472725000000006
8,0.2602545
9,0.24231620000000004
10,0.28618629999999995
11,0.32119904999999993
12,0.34034575000000006
13,0.34929259999999995
14,0.3858865000000001
15,0.38633015000000004
16,0.3836208
17,0.42422565
18,0.4267920500000001
19,0.46637604999999993
20,0.52782175
21,0.48439449999999995
22,0.5201587000000001
23,0.5352571
24,0.5775400499999999
25,0.6275843000000001
26,0.62256575
27,0.7808640999999998
28,0.62710155
29,0.71030025
30,0.6746546499999999
