threads_maximo,time
1,0.32261720000000005
2,0.26275675
3,0.2543404
4,0.2466224
5,0.29401169999999993
6,0.27753585000000003
7,0.29542384999999993
8,0.26942469999999996
9,0.2889834
10,0.30771015
11,0.3204536
12,0.36789164999999996
13,0.37400809999999995
14,0.3921335
15,0.423294
16,0.4345009
17,0.4756746499999999
18,0.48537600000000003
19,0.5055391499999999
20,0.5701390499999999
21,0.61691965
22,0.5445977500000001
23,0.5897754500000001
24,0.6293721499999999
25,0.6593957
26,0.6297336
27,0.68375585
28,0.7216718499999999
29,0.7065408000000001
30,0.8000720000000001
