threads_maximo,time
1,0.21966535
2,0.15196935000000003
3,0.13639945000000003
4,0.12408604999999998
5,0.17191570000000003
6,0.2051069
7,0.22594045000000001
8,0.23092634999999997
9,0.2916008499999999
10,0.28990955
11,0.29895825
12,0.33491030000000005
13,0.37130684999999997
14,0.42715235000000007
15,0.43228695000000006
16,0.46562765000000017
17,0.46218765000000006
18,0.4739744999999999
19,0.50188355
20,0.5794435500000001
21,0.5339580999999999
22,0.56470065
23,0.7149199000000002
24,0.62340895
25,0.6384642999999999
26,0.7149083999999999
27,0.6803178
28,0.7111634
29,0.7320447499999998
30,1.0031108
