threads_maximo,time
1,0.06721295000000001
2,0.17909979999999998
3,0.1858735
4,0.13970615000000003
5,0.1781939
6,0.1758225
7,0.20517375000000002
8,0.22191970000000003
9,0.241651
10,0.28987704999999997
11,0.30362374999999997
12,0.3241309
13,0.38187395
14,0.37276490000000007
15,0.4006315
16,0.41161095000000003
17,0.4601018
18,0.47163950000000004
19,0.5087988999999999
20,0.5626520500000001
21,0.5302923500000001
22,0.5962479
23,0.6356601
24,0.5975947500000001
25,0.6924032000000001
26,0.67701695
27,0.6944898
28,0.72311365
29,0.7918531499999999
30,0.8051583500000001
