threads_maximo,time
1,0.15844245000000004
2,0.14622045
3,0.1416759
4,0.19275665000000003
5,0.19376030000000002
6,0.22765075
7,0.2533921
8,0.27370439999999996
9,0.27169204999999996
10,0.38512804999999994
11,0.38945965000000005
12,0.34360389999999996
13,0.37513415
14,0.38060075000000004
15,0.40098335
16,0.4385777999999999
17,0.47006565
18,0.5247042500000001
19,0.5040986499999999
20,0.5448382000000002
21,0.5600290000000001
22,0.5549651500000001
23,0.6000564500000001
24,0.6843882000000001
25,0.7456409
26,0.6266694499999999
27,0.75015795
28,0.6648003499999999
29,0.7318486999999999
30,0.7819172
