threads_maximo,time
1,0.0863095
2,0.1682528
3,0.16304305000000002
4,0.14082080000000002
5,0.18537560000000003
6,0.18757465
7,0.24352139999999994
8,0.2668872
9,0.24712645000000003
10,0.2779155
11,0.29191085
12,0.37221170000000003
13,0.3418641999999999
14,0.37582895000000005
15,0.3912676500000001
16,0.42286470000000004
17,0.44258619999999993
18,0.47263520000000003
19,0.49655740000000004
20,0.516697
21,0.6086910500000002
22,0.56511435
23,0.6486482500000001
24,0.5909146000000001
25,0.6156839000000001
26,0.6552591000000002
27,0.6884152499999999
28,0.7665378
29,0.6987010499999998
30,1.0316249
