threads_maximo,time
1,0.175247
2,0.13890945
3,0.21425185
4,0.1987965
5,0.22229179999999998
6,0.21203719999999998
7,0.2677786
8,0.24793119999999996
9,0.26631979999999994
10,0.34288284999999996
11,0.32889414999999994
12,0.38423309999999994
13,0.3560967
14,0.42244399999999993
15,0.4510787500000001
16,0.43586785
17,0.4458564
18,0.51511895
19,0.48202239999999996
20,0.5663181500000001
21,0.54043455
22,0.5390949500000001
23,0.5760921999999999
24,0.56545105
25,0.6778535000000002
26,0.6577212
27,0.6172853000000001
28,0.6934974
29,0.7390243000000002
30,0.67545835
