threads_maximo,time
1,0.30615295
2,0.25976155
3,0.27968305000000004
4,0.2446303
5,0.24738445000000003
6,0.27612735000000005
7,0.26165060000000007
8,0.2701287
9,0.26903835000000004
10,0.29422914999999994
11,0.3316298
12,0.3981522
13,0.36561704999999994
14,0.40697435000000004
15,0.41098799999999996
16,0.42229335
17,0.44125745000000005
18,0.48780685
19,0.57711835
20,0.5115226500000001
21,0.5575660499999999
22,0.548189
23,0.6472244999999999
24,0.5878124
25,0.6388487
26,0.6183257999999999
27,0.67292595
28,0.7127225000000001
29,0.75696255
30,0.7425431
